ID,titles
591,"Lors de la présentation du plan de réforme du système de santé, le chef de l'État a annoncé qu'il allait plus loin."
592,"Le leader de La France insoumise (LFI) a passé une soirée avec le chanteur Ricky Martin à la fête d'anniversaire de son ami Eric Zemmour, le 8 novembre dernier."
593,"Le Parlement péruvien a voté mercredi en faveur de la destitution du président Rodrigo Vizcarra, accusé de fraude à l'étranger d'avoir menti sur son lieu de travail, et a commencé à débattre sur la destitution."
594,"Des ""app stores"" du secteur informatique, dont les autorités américaines ont interdit l'accès à des applications de traçage de contact, ont été mis en place par des chercheurs en informatique de l'université de Californie à Los Angeles."
595,Le maire d'Evreux (Eure) a évoqué la possibilité de bloquer la préfecture et la police municipale.
596,"Un enfant de 8 ans a été tué par un carabinier en Italie, dans la nuit de samedi à dimanche."
597,"Le maire de Lyon s'est énervé contre les conditions d'organisation de la réunion publique, qui a duré une vingtaine de minutes."
598,"Elle a déjà été la ministre de la Transition écologique, Elisabeth Borne, et a déjà annoncé vouloir être la ""ministre des résultats"" dans les prochains jours."
599,"Trois personnes ont été mises en examen mercredi après le décès d'une femme de 26 ans, dans la nuit du lundi au mardi 28 mai à Lille."
600,Trois portraits-robots du suspect Dino Scala ont été diffusés mercredi sur BFM TV. La police a voulu en dévoiler les profils.
601,"Selon l'Ifop, le président de la République est toujours dans le coma. Selon une enquête Ifop publiée dans le Journal du dimanche (JDD), François Hollande est dans toutes les têtes depuis le début de la crise du coronavirus, et même des sondages, mais il n'a jamais été aussi mauvais."
602,"Les ventes d'encre ont explosé, et les fournisseurs d'impression ont dû faire face à une pénurie de cartouches d'encre, selon une étude de l'entreprise nationale de l'Est de la France."
603,"Les médinas, les marchés nocturnes et les chants des ""khaïmas"", les fêtes de fin d'année: les Tunisiens ont perdu du peu, en raison du ramadan, le rituel de ""l'amour"" de la ville."
604,Le jeune homme de 23 ans a été percuté par un chauffard qui venait de lui dire de ralentir.
605,"La mortalité sur les routes a baissé de 49,5% en mai, selon les chiffres publiés lundi par le ministère de l'Intérieur, après une hausse des accidents mortels et des accidents mortels."
606,"Le patron de la France insoumise, Eric Piolle, a été accueilli samedi à Grenoble par les militants d'EELV, lors d'une journée de rassemblement de la primaire de la gauche, qui a été marquée par une forte abstention."
607,Un enfant de 8 ans a été tué par accident dans une boulangerie de Bourges (Cher). Un père et sa mère ont été hospitalisés.
608,"Un Américain de 17 ans a trouvé un bouteille de vin dans le détroit de Béring, en Russie. Il a réussi à sauver des vies."
609,"Le Texas a franchi le seuil des 5.000 nouveaux cas de Covid-19 en deux semaines, un record depuis le début de l'épidémie, selon le bilan officiel publié jeudi par la Maison Blanche."
610,"Deux élèves d'un lycée agricole de Bourg-en-Bresse ont été mis en examen le 19 novembre dernier pour avoir menacé leur professeur avec une arme, rapporte Ouest-France."
611,"Le président de la CPME a appelé l'exécutif à prendre ses responsabilités et à ""prendre ses responsabilités"" dans la crise des retraites."
612,"Les voitures les plus polluantes seront exclues de la prime à la conversion, prévue le 3 août."
613,L'enfant a été enlevé par un homme de 17 ans qui venait chercher lui-même son garçon.
614,"Un étudiant de Hong Kong a été interpellé mercredi à son tour, dans le cadre de la loi sur la sécurité nationale, une première dans l'ex-colonie britannique."
615,"Le championnat d'Isral s'est déroulé à domicile en Isral, mais la ville de Tel-Aviv, berceau de la légendaire hute du hockey sur glace, est la cible de la communauté juive."
616,"L'agence Santé publique France (SpF) a noté une ""légère augmentation du nombre de nouveaux clusters"" du virus, mais les ""indicateurs de circulation"" du virus du virus SARS-CoV-2 restent ""à des niveaux bas""."
617,Le présentateur de Secret Story a expliqué avoir été la victime de remarques à caractère homophobe de ses collègues de l'émission de Bruce Toussaint.
618,"Un lycée de Brest a été le théâtre d'une scène violente mercredi 4 septembre, à l'heure de la récréation. Les agresseurs ont pris les devants en provoquant un violent affrontement."
619,"Elle a passé un des derniers jours dans la région de Bagh, en Syrie, où elle a été enlevée par les jihadistes de l'EI."
620,"Météo-France a étendu sa vigilance à 48 départements lundi 24 juin, en raison de la canicule."
621,"Un train a percuté un enfant à un passage à niveau dans le Calvados, samedi 16 juillet. Le drame s'est déroulé à Deauville, dans le Calvados."
622,"La Warner Bros a annoncé vendredi qu'elle allait annuler la projection du film ""Autant en emporte le vent"" de Joe Biden, qui a fait une victime de la pandémie de coronavirus, et qui devait avoir lieu le 23 juin prochain."
623,"Un pont de l'autoroute de Floride s'est effondré jeudi sur une autoroute de Floride, faisant au moins 18 morts, dont certains ont été grièvement blessés."
624,"La garde des Sceaux revient sur les conclusions de l'Inspection générale de la justice, qui a commandé en juin un rapport sur les violences commises en 2016 par les forces de l'ordre."
625,"Selon une information révélée par Les Echos, le haut-commissaire aux Retraites, Jean-Paul Delevoye, a annoncé que le gouvernement pourrait modifier son agenda pour la mise en œuvre de la réforme des retraites."
626,"Le Premier ministre britannique Boris Johnson a dénoncé vendredi la ""campagne"" de l'opposition pour le renvoi de Dominic Cummings, le conseiller du Premier ministre britannique qui a mené à la démission de son ministre de la Santé."
627,"Des ""gilets jaunes"" ont revendiqué l'incendie d'un bâtiment d'une concession autoroutier, à l'occasion de la mobilisation des ""gilets jaunes""."
628,"Le dernier en date, le 17 août dernier, était un policier qui avait volé son arme de service."
629,Le Premier ministre a envoyé mercredi 6 mai une circulaire aux préfets pour leur rappeler la volonté des maires de ne pas rouvrir les écoles primaires à partir de lundi 11 mai.
630,L'ancien président de la République a expliqué qu'il ne faisait plus de politique politique. Il a fait le lien entre ses réussites passées et la réforme des retraites.
631,"Le président américain Donald Trump a déclaré que l'accord de libre-échange conclu entre le géant chinois et TikTok, le ""partenaire technologique de confiance"" de l'américain, mais que les Etats-Unis doivent se considérer comme une zone d'instabilité."
632,"La ministre de l'Intérieur a été ""l'invitée surprise surprise d'Eric Zemmour"" la semaine dernière, révèle Franceinfo."
633,Deux bébés panthères nébuleuses sont nées le 5 et le 6 juillet au zoo de Mulhouse. Les deux félins sont examinés par un vétérinaire.
634,"Le docteur Henri Robin, spécialiste en orthopédique, a publié un message sur son site internet pour défendre les cheminots."
635,Le conseil constitutionnel a rendu son avis que lundi sur l'entrée en vigueur de la loi d'urgence sanitaire.
636,"Les abonnés abonnés à CANAL+ et beIN sports qui se sont vu accorder une partie de leurs droits à la suite de l'arrêt des compétitions, ont été sanctionnés par une action en justice, a annoncé mardi à l'AFP leur société d'avocats."
637,"Les Français sont nombreux à se retrouver au second tour des municipales, dimanche 15 juin."
638,Le député apparenté LFI de la Somme est revenu mercredi 6 novembre sur l'urgence de créer un État écologique et de revoir notre rapport à la croissance.
639,"L'ancien ministre de la Transition écologique a assuré vendredi avoir été victime d'une ""vigilance politique"" après les accusations de son ancien patron."
640,"La ministre des Sports Roxana Maracineanu a annoncé le maintien, pour l'heure, de l'épreuve cycliste de Paris-Nice, qui doit se tenir en mars prochain."
641,"Un accident a provoqué un incendie dans l'autoroute A10, sur l'autoroute A10, près de Janville-en-Beauce, dans l'Eure-et-Loir."
642,"La star de ""Danse avec les Stars"" a posté mercredi 10 octobre une vidéo sur son compte Twitter pour dénoncer l'élevage en cage."
643,"La panthère noire a été retrouvée sur les toits d'Armentières, dans le Nord, mercredi 18 septembre."
644,"La première dame a également annoncé que le projet de loi interdisant les fessée, dont la fessée, sera débattu le 15 novembre à l'Assemblée nationale."
645,"Dans une interview accordée à Télé Loisirs, la mère de Laeticia Hallyday s'est confiée sur sa relation avec Johnny Hallyday."
646,Le ministre de l'Intérieur a annoncé lundi soir que les policiers et gendarmes seront présents sur tout le territoire dans la nuit de mardi à mercredi.
647,"La France a franchi lundi le seuil des 30.000 nouveaux cas de Covid-19 en France, mais le nombre de personnes contaminées continue de baisser, avec plus de 2.400 nouveaux cas, a annoncé Santé Publique France vendredi."
648,"Une classe de maternelle de Bretagne a retrouvé son chemin de l'école, à Rennes, après que les élèves d'Anne Bourreau, en Bretagne, ont dû se confiner pendant deux mois."
649,"Les festivaliers ont répondu à la demande de la ministre déléguée à la Culture, Agnès Jaoui, et de la comédienne Catherine Ringer, pour une 34e édition de l'édition du festival de Cannes, qui a lieu mercredi à Nice."
650,"Le chef de l'État a salué jeudi 13 juin les trois sauveteurs de la SNSM, qui ont porté assistance à un bateau en détresse."
651,"La députée des Yvelines a appelé le gouvernement à ""ne pas se dédouaner"" de la réforme des retraites, qui a été présentée à l'Assemblée nationale, et a appelé à la ""récupération"" de la réforme des retraites."
652,"La ministre de la Santé Agnès Buzyn a rappelé que les produits chimiques présents dans les plages étaient ""irritants"" sur le moment."
653,"- Un ""film pirate"" -"
654,"Certains soldats de la force Sentinelle, engagée dans la force Sentinelle durant un an, ont été mobilisés ce week-end pour assurer la sécurité des manifestations."
655,"Le Rassemblement national a dénoncé une ""disparition"" de la bataille de Verdun, qui a suscité la colère de certains élus de l'opposition."
