ID,titles
557,"Les deux organisations ont composé une équipe qui prendra la mer à bord d'un nouveau navire, le Sea-Watch 4, actuellement amarré en Espagne, ont-elles expliqué lors d'une conférence de presse."
558,"De nouveaux débordements ont eu lieu à Portland (nord-ouest), où un homme a été blessé par balle en marge de la protestation."
559,Les réseaux sociaux ont le don de rendre les choses éphémères.
560,"Ce mollusque, l'Arctica Islandica, est plus habitué aux eaux froides et profondes du nord de l'Atlantique mais on en retrouve parfois sur les côtes britanniques et françaises."
561,"L'astéroïde de 490 mètres de diamètre avait été soigneusement choisi pour cette mission, car les scientifiques pensaient, sur la base d'observations par télescopes, qu'il était couvert de sable ""comme une plage"", a raconté lors d'une conférence téléphonique Dante Lauretta, de l'université de l'Arizona, responsable scientifique de la mission."
562,EDF a été informé par sa filiale Framatome que des composants de réacteurs nucléaires sur des matériels neufs ou déjà mis en service pouvaient être défectueux.
563,"Peut-on comparer Alain Juppé et Anne Hidalgo ? Isabelle Saporta l'a fait dans l'émission Circuits courts sur Europe 1, vendredi, au cours de laquelle le maire de Bordeaux était invité."
564,"En revanche, les élections municipales sont maintenues et les transports publics continuent à fonctionner."
565,Le Conseil d'Etat a autorisé vendredi 12 juin la consultation par le chercheur François Graner des archives du président François Mitterrand sur le Rwanda (1990-1995).
566,"La rencontre avec le maire EELV de Grenoble Eric Piolle était tout sauf anodine, vendredi matin à Châteauneuf-sur-Isère."
567,"Devant des députés masqués et gantés en raison du coronavirus, Moustafa al-Kazimi, 53 ans, ancien chef du renseignement ayant ses entrées à Washington comme à Téhéran, a prêté serment avec 15 de ses ministres."
568,"Emmanuel Macron a dévoilé jeudi 19 juillet la nouvelle Marianne, dessinée par une artiste de street art et appelée à orner les timbres de la Poste, à l'occasion d'une visite en Dordogne centrée sur les services publics en milieu rural."
569,"Après une pause de deux mois, Céline Dion va devoir repousser son retour sur scène, le temps de se remettre d'une ""intervention chirurgicale minimalement invasive"", est-il précisé dans le communiqué."
570,La situation devient de plus en plus préoccupante en France.
571,"Le pays connait sa pire crise économique depuis la fin de la guerre civile (1975-1990), en proie à une dépréciation historique de sa monnaie nationale."
572,"Sur une commode hollandaise du XIXe siècle, Bruno Le Yaounac, a mis en évidence une bouteille de gel hydroalcoolique."
573,"Derrière le grillage du centre de vacances Lou Cigalon, à quelques encablures de la Méditerranée, il ne reste en ce mercredi que des arbres décharnés et des squelettes calcinés de bungalows, voitures et mobiles-homes, autour desquels s'arrêtent quelques touristes hagards."
574,"L'attaque déjouée du Thalys Amsterdam-Paris, en août 2015, fait l'objet d'une reconstitution judiciaire mercredi 18 septembre, a-t-on appris de sources proches du dossier."
575,"""C'est un sujet qui mûrit doucement depuis 2016."
576,"Une situation qui agace son employeur, rapporte Le Parisien."
577,La chasse à courre ne cesse de susciter des oppositions radicales en France.
578,Il était déjà à l'origine de la première alerte sur les prothèses mammaires PIP.
579,"En larmes, elle aurait quitté le pot d'arrivé de Jean Castex, alors fraîchement nommé Premier ministre, en s'écriant ""j'ai tout donné à la Macronie !""."
580,"Mieux vaut ne pas exposer sa vie privée sur les réseaux sociaux, si l'on est en délicatesse avec ses impôts."
581,"""Ces violences sont une honte pour notre démocratie"", a déclaré vendredi sur LCI Emmanuel Macron à propos de l'intrusion dans l'après-midi d'opposants à la réforme des retraites au siège de la CFDT."
582,"""Ça fait un peu de nous des ovnis ici à la campagne"" dans le Wisconsin, sourit cette quadragénaire dynamique."
583,"""Je m'excuse de ne pas pouvoir poursuivre la tâche de former le gouvernement"", a déclaré Moustapha Adib lors d'un point de presse au palais présidentiel, présentant ses excuses aux Libanais pour son ""incapacité"" à réaliser leurs ""aspirations à un gouvernement réformiste""."
584,"Cette enquête vise l'ancienne cheffe du PNF Eliane Houlette, aujourd'hui retraitée, et deux de ses subordonnés après un rapport de l'Inspection générale de la justice (IGJ) qui a relevé des dysfonctionnements dans une enquête sur la ""taupe"" de Nicolas Sarkozy dans l'affaire des ""écoutes""."
585,"Emmanuel Macron se rendra dans la Drôme jeudi 24 janvier, dans le cadre du grand débat national."
586,"Selon des rapports d'analyses des eaux usées de la capitale Helsinki, l'utilisation de ces stimulants a augmenté de 15% depuis mi-mars, lorsque le gouvernement a annoncé ses premières mesures contre la crise sanitaire."
587,"Déjà bien en vue pendant la séquence de l'affaire Benalla, au cours de laquelle il a notamment interpellé Edouard Philippe à l'Assemblée nationale, Jean-Luc Mélenchon peaufine sa stature de leader de l'opposition."
588,"""Jean-Marc Morandini rejoindra, comme prévu, i-Télé à partir du mercredi 19 octobre"", affirme la chaîne d'information en continu dans un communiqué vendredi 7 octobre."
589,Enfin le début d'une éclaircie pour les restaurateurs français.
590,Elle contient un tel nombre de données que des renforts ont dû être dépêchés pour la décortiquer.
591,"La CGT chômeurs du Morbihan a provoqué l'indignation des internautes mardi 26 novembre, en évoquant sur Twitter le colonialisme de la France, alors que treize militaires français ont trouvé la mort dans un accident d'hélicoptère."
592,"Le président américain avait annoncé vendredi que ce meeting, initialement prévu le 19 juin, jour de commémoration de la fin de l'esclavage, serait reporté au lendemain, ""par respect pour la date"" et ce qu'elle représente."
593,"""On a une situation un peu complexe, il y a une réouverture totale des frontières italiennes mais la situation n'est pas identique côté français"", a-t-on indiqué de source policière."
594,"""Dans un contexte déjà très dégradé pour les journalistes lors de leur couverture des manifestations"", le nouveau ""schéma national du maintien de l'ordre"", publié jeudi, n'est pas conforme aux ""principes français et européens de la liberté d'informer"", estiment les sociétés des journalistes, des rédacteurs et/ou des personnels de nombreux médias comme l'AFP, Arrêt sur images, BFMTV, Challenges, Courrier international, Les Echos, Europe 1, L'Express, Le Figaro, France 2, franceinfo, etc."
595,"Le Royaume-Uni a subi au deuxième trimestre une chute ""record"" de 20,4% de son économie et, sur les six premiers mois de l'année, sa pire récession jamais enregistrée."
596,La société qui achemine dans 22.
597,"Mercredi 14 mars en début de soirée, le groupe de la majorité PS de la mairie de Sarcelles (Val-d'Oise) a reçu un mail de la part du maire Nicolas Maccioni auquel ils ne s'attendaient pas, rapporte Le Parisien."
598,On connaît le remplaçant d'Alexandre Bennalla.
599,"Plusieurs cadre de la France insoumis l'ont accusé de ""piétiner la laïcité""."
600,"Selon le site américain d'information Axios, le président des États-Unis Donald Trump aurait demandé lors d'une réunion sur les ouragans s'il serait possible, pour les empêcher de se former complètement en mer, de lâcher une bombe atomique sur leur centre."
601,Plusieurs voix se sont élevées récemment pour demander l'extension du RSA aux jeunes dès 18 ans face à la crise engendrée par l'épidémie de Covid-19.
602,"Quatre personnes, dont deux policiers, ont été tuées vendredi 10 août lors d'une fusillade, survenue peu après 7h du matin heure locale selon des témoins, dans le quartier de Fredericton au Canada."
603,La dépression Wolfgang a balayé un large quart nord-ouest de l'hexagone entre lundi 29 et mardi 30 juillet.
604,"Huit jours après l'explosion qui a fait quatre morts dans le 9ème arrondissement de Paris, des riverains de la rue de Trévise ont rendu un hommage surprise aux deux pompiers décédés au cours de leur mission de sauvetage."
605,"Laurent Wauquiez est formel : oui, il a bien connu sœur Emmanuelle, qu'il a rencontrée à une dizaine de reprises."
606,"Richard Ferrand a été mis en examen pour ""prise illégale d'intérêts"" mercredi 11 septembre dans l'affaire des ""Mutuelles de Bretagne"", provoquant des réactions disparates au sein du paysage politique."
607,"Météo-France a placé le Puy-de-Dôme et la Gironde en vigilance orange face à risque de crue ""génératrice de débordements importants"", ce lundi 25 novembre."
608,"Au lendemain des derniers face-à-face entre gouvernement, syndicats et patronat avant la grève du 5 décembre, Edouard Philippe s'est dit ""déterminé"" à mettre en oeuvre la réforme des retraites, lors d'un point-presse à l'Elysée, mercredi 27 novembre, à l'issue du Conseil des ministres."
609,"""Sauver nos entreprises et nos emplois, voilà la priorité des priorités"", insiste l'ancienne ministre de l'Emploi et de la Solidarité, mais si le plan de relance ""repose sur les recettes d'avant, les crises reprendront comme avant, tôt ou tard""."
610,.
611,"""Des risques d'odeur et de goût 'terreux'."
612,"Dix personnes, âgées de 30 à 69 ans, dont sept anciens salariés de l'entreprise de luxe, étaient jugées à Paris depuis mercredi, soupçonnées d'avoir joué un rôle dans un réseau présumé produisant des répliques du célèbre sac Birkin."
613,"Transports très perturbés pour le sixième jour consécutif, grèves et manifestations partout en France : après la forte mobilisation de jeudi dernier, les syndicats opposés à la réforme des retraites remettent la pression mardi 10 décembre sur le gouvernement, avant qu'il ne dévoile mercredi le détail de son projet."
614,La crise sanitaire traversée par le pays depuis plusieurs mois a incité les Français à la prudence concernant leur argent.
615,C'est ce qu'on appelle un renfort de choc.
616,"Cette semaine, un garagiste de Metz a eu la surprise, en ouvrant le capot d'une voiture à réparer, d'y découvrir un boa constrictor blotti dans le moteur."
617,La décision du Conseil d'État devrait être connue d'ici à trois semaines.
618,La scène choque.
619,"A la sortie de l'audience, optimisme et soulagement dominaient, en écho à la Une du jour titrée: ""La Marseillaise vivra !""."
620,"L'ex-boxeur soupçonné d'avoir agressé deux gendarmes samedi 5 janvier à Paris lors de ""l'acte 8"" des ""gilets jaunes"", s'est présenté à la police ce lundi matin et a été placé en garde à vue, a indiqué le ministre de l'Intérieur Christophe Castaner sur Twitter."
621,"Au bout de six ans de procès, le seul à avoir été reconnu coupable était le principal suspect dans l'affaire, Salim Ayyash, 56 ans, condamné en son absence pour son rôle dans l'attentat-suicide à Beyrouth qui a fait 22 morts, dont le milliardaire sunnite Rafic Hariri, qui briguait un autre mandat à la tête du gouvernement libanais."
